2024-07-03 17:54:44 {'S1': 0, 'S2': 0, 'V1': 0, 'V2': 0}
2024-07-03 17:55:04 {'S1': 961, 'S2': 1085, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 961, 'S2': 1085, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 961, 'S2': 1085, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 961, 'S2': 1085, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 961, 'S2': 1085, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 961, 'S2': 1086, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 961, 'S2': 1086, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 961, 'S2': 1086, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 961, 'S2': 1086, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 961, 'S2': 1086, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 961, 'S2': 1086, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 962, 'S2': 1086, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 962, 'S2': 1086, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 962, 'S2': 1086, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 962, 'S2': 1086, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 962, 'S2': 1086, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 962, 'S2': 1087, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 962, 'S2': 1087, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 962, 'S2': 1087, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 962, 'S2': 1087, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 962, 'S2': 1087, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 962, 'S2': 1087, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 962, 'S2': 1087, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 962, 'S2': 1087, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 963, 'S2': 1087, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 963, 'S2': 1087, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 963, 'S2': 1087, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 963, 'S2': 1087, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 963, 'S2': 1088, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 963, 'S2': 1088, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 963, 'S2': 1088, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 963, 'S2': 1088, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 963, 'S2': 1088, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 963, 'S2': 1088, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 963, 'S2': 1088, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 963, 'S2': 1088, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 963, 'S2': 1088, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 964, 'S2': 1088, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 964, 'S2': 1088, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 964, 'S2': 1089, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 964, 'S2': 1089, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 964, 'S2': 1089, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 964, 'S2': 1089, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 964, 'S2': 1089, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 964, 'S2': 1089, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 964, 'S2': 1089, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 964, 'S2': 1089, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 964, 'S2': 1089, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 964, 'S2': 1089, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 965, 'S2': 1089, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 965, 'S2': 1090, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 965, 'S2': 1090, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 965, 'S2': 1090, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 965, 'S2': 1090, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 965, 'S2': 1090, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 965, 'S2': 1090, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 965, 'S2': 1090, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 965, 'S2': 1090, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 965, 'S2': 1090, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 965, 'S2': 1090, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 965, 'S2': 1090, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 965, 'S2': 1090, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 966, 'S2': 1091, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 966, 'S2': 1091, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 966, 'S2': 1091, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 966, 'S2': 1091, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 966, 'S2': 1091, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 966, 'S2': 1091, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 966, 'S2': 1091, 'V1': 46, 'V2': 52}
2024-07-03 17:55:04 {'S1': 966, 'S2': 1091, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 966, 'S2': 1091, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 966, 'S2': 1091, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 966, 'S2': 1091, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 966, 'S2': 1092, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 966, 'S2': 1092, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 967, 'S2': 1092, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 967, 'S2': 1092, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 967, 'S2': 1092, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 967, 'S2': 1092, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 967, 'S2': 1092, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 967, 'S2': 1092, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 967, 'S2': 1092, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 967, 'S2': 1092, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 967, 'S2': 1092, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 967, 'S2': 1093, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 967, 'S2': 1093, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 967, 'S2': 1093, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 967, 'S2': 1093, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 968, 'S2': 1093, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 968, 'S2': 1093, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 968, 'S2': 1093, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 968, 'S2': 1093, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 968, 'S2': 1093, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 968, 'S2': 1093, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 968, 'S2': 1093, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 968, 'S2': 1093, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 968, 'S2': 1094, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 968, 'S2': 1094, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 968, 'S2': 1094, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 968, 'S2': 1094, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 969, 'S2': 1094, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 969, 'S2': 1094, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 969, 'S2': 1094, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 969, 'S2': 1094, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 969, 'S2': 1094, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 969, 'S2': 1094, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 969, 'S2': 1094, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 969, 'S2': 1095, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 969, 'S2': 1095, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 969, 'S2': 1095, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 969, 'S2': 1095, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 969, 'S2': 1095, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 969, 'S2': 1095, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 970, 'S2': 1095, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 970, 'S2': 1095, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 970, 'S2': 1095, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 970, 'S2': 1095, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 970, 'S2': 1095, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 970, 'S2': 1096, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 970, 'S2': 1096, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 970, 'S2': 1096, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 970, 'S2': 1096, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 970, 'S2': 1096, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 970, 'S2': 1096, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 970, 'S2': 1096, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 970, 'S2': 1096, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 971, 'S2': 1096, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 971, 'S2': 1096, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 971, 'S2': 1096, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 971, 'S2': 1096, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 971, 'S2': 1097, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 971, 'S2': 1097, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 971, 'S2': 1097, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 971, 'S2': 1097, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 971, 'S2': 1097, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 971, 'S2': 1097, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 971, 'S2': 1097, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 971, 'S2': 1097, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 971, 'S2': 1097, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 972, 'S2': 1097, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 972, 'S2': 1097, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 972, 'S2': 1098, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 972, 'S2': 1098, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 972, 'S2': 1098, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 972, 'S2': 1098, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 972, 'S2': 1098, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 972, 'S2': 1098, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 972, 'S2': 1098, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 972, 'S2': 1098, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 972, 'S2': 1098, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 972, 'S2': 1098, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 972, 'S2': 1098, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 973, 'S2': 1099, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 973, 'S2': 1099, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 973, 'S2': 1099, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 973, 'S2': 1099, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 973, 'S2': 1099, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 973, 'S2': 1099, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 973, 'S2': 1099, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 973, 'S2': 1099, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 973, 'S2': 1099, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 973, 'S2': 1099, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 973, 'S2': 1099, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 973, 'S2': 1100, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 973, 'S2': 1100, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 974, 'S2': 1100, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 974, 'S2': 1100, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 974, 'S2': 1100, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 974, 'S2': 1100, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 974, 'S2': 1100, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 974, 'S2': 1100, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 974, 'S2': 1100, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 974, 'S2': 1100, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 974, 'S2': 1100, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 974, 'S2': 1100, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 974, 'S2': 1101, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 974, 'S2': 1101, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 975, 'S2': 1101, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 975, 'S2': 1101, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 975, 'S2': 1101, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 975, 'S2': 1101, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 975, 'S2': 1101, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 975, 'S2': 1101, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 975, 'S2': 1101, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 975, 'S2': 1101, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 975, 'S2': 1101, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 975, 'S2': 1102, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 975, 'S2': 1102, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 975, 'S2': 1102, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 975, 'S2': 1102, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 976, 'S2': 1102, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 976, 'S2': 1102, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 976, 'S2': 1102, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 976, 'S2': 1102, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 976, 'S2': 1102, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 976, 'S2': 1102, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 976, 'S2': 1102, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 976, 'S2': 1103, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 976, 'S2': 1103, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 976, 'S2': 1103, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 976, 'S2': 1103, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 976, 'S2': 1103, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 976, 'S2': 1103, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 977, 'S2': 1103, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 977, 'S2': 1103, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 977, 'S2': 1103, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 977, 'S2': 1103, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 977, 'S2': 1103, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 977, 'S2': 1103, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 977, 'S2': 1104, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 977, 'S2': 1104, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 977, 'S2': 1104, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 977, 'S2': 1104, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 977, 'S2': 1104, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 977, 'S2': 1104, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 977, 'S2': 1104, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 978, 'S2': 1104, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 978, 'S2': 1104, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 978, 'S2': 1104, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 978, 'S2': 1104, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 978, 'S2': 1105, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 978, 'S2': 1105, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 978, 'S2': 1105, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 978, 'S2': 1105, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 978, 'S2': 1105, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 978, 'S2': 1105, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 978, 'S2': 1105, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 978, 'S2': 1105, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 979, 'S2': 1105, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 979, 'S2': 1105, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 979, 'S2': 1105, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 979, 'S2': 1106, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 979, 'S2': 1106, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 979, 'S2': 1106, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 979, 'S2': 1106, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 979, 'S2': 1106, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 979, 'S2': 1106, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 979, 'S2': 1106, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 979, 'S2': 1106, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 979, 'S2': 1106, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 979, 'S2': 1106, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 980, 'S2': 1106, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 980, 'S2': 1106, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 980, 'S2': 1107, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 980, 'S2': 1107, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 980, 'S2': 1107, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 980, 'S2': 1107, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 980, 'S2': 1107, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 980, 'S2': 1107, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 980, 'S2': 1107, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 980, 'S2': 1107, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 980, 'S2': 1107, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 980, 'S2': 1107, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 980, 'S2': 1107, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 981, 'S2': 1108, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 981, 'S2': 1108, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 981, 'S2': 1108, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 981, 'S2': 1108, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 981, 'S2': 1108, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 981, 'S2': 1108, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 981, 'S2': 1108, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 981, 'S2': 1108, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 981, 'S2': 1108, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 981, 'S2': 1108, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 981, 'S2': 1108, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 981, 'S2': 1109, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 981, 'S2': 1109, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 982, 'S2': 1109, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 982, 'S2': 1109, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 982, 'S2': 1109, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 982, 'S2': 1109, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 982, 'S2': 1109, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 982, 'S2': 1109, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 982, 'S2': 1109, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 982, 'S2': 1109, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 982, 'S2': 1109, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 982, 'S2': 1109, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 982, 'S2': 1110, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 982, 'S2': 1110, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 982, 'S2': 1110, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 983, 'S2': 1110, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 983, 'S2': 1110, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 983, 'S2': 1110, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 983, 'S2': 1110, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 983, 'S2': 1110, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 983, 'S2': 1110, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 983, 'S2': 1110, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 983, 'S2': 1110, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 983, 'S2': 1111, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 983, 'S2': 1111, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 983, 'S2': 1111, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 983, 'S2': 1111, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 983, 'S2': 1111, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 984, 'S2': 1111, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 984, 'S2': 1111, 'V1': 46, 'V2': 52}
2024-07-03 17:55:05 {'S1': 984, 'S2': 1111, 'V1': 46, 'V2': 52}
