2024-07-26 12:44:37 {'x_pos': 0, 'y_pos': 0, 't_pos': 0, 'x_vel': 0, 'y_vel': 0, 't_vel': 0}
2024-07-26 12:45:54 {'x_pos': -9, 'y_pos': 251, 't_pos': -30392, 'x_vel': 8, 'y_vel': 177, 't_vel': -29052}
2024-07-26 12:45:54 {'yaw': 3590, 'pitch': 5, 'roll': 30, 'x_acceleration': -3, 'y_acceleration': 3, 'z_acceleration': -4}
2024-07-26 12:45:54 {'x_pos': -14, 'y_pos': 317, 't_pos': 10130, 'x_vel': -27, 'y_vel': 180, 't_vel': 11459}
2024-07-26 12:45:54 {'yaw': 13, 'pitch': 5, 'roll': 29, 'x_acceleration': 2, 'y_acceleration': 1, 'z_acceleration': -4}
2024-07-26 12:45:54 {'x_pos': -15, 'y_pos': 318, 't_pos': 9950, 'x_vel': -27, 'y_vel': 180, 't_vel': 11279}
2024-07-26 12:45:54 {'yaw': 13, 'pitch': 4, 'roll': 29, 'x_acceleration': 2, 'y_acceleration': 1, 'z_acceleration': -4}
2024-07-26 12:45:54 {'x_pos': -17, 'y_pos': 386, 't_pos': -15065, 'x_vel': -12, 'y_vel': 176, 't_vel': -13739}
2024-07-26 12:45:54 {'yaw': 6, 'pitch': 3, 'roll': 29, 'x_acceleration': 0, 'y_acceleration': 1, 'z_acceleration': -8}
2024-07-26 12:45:54 {'x_pos': -17, 'y_pos': 387, 't_pos': -15560, 'x_vel': -12, 'y_vel': 176, 't_vel': -14234}
2024-07-26 12:45:54 {'yaw': 6, 'pitch': 3, 'roll': 29, 'x_acceleration': 3, 'y_acceleration': 0, 'z_acceleration': -7}
2024-07-26 12:45:55 {'x_pos': -26, 'y_pos': 478, 't_pos': 15737, 'x_vel': -16, 'y_vel': 239, 't_vel': 17064}
2024-07-26 12:45:55 {'yaw': 35, 'pitch': 3, 'roll': 30, 'x_acceleration': -2, 'y_acceleration': 3, 'z_acceleration': -3}
2024-07-26 12:45:55 {'x_pos': -26, 'y_pos': 480, 't_pos': 14882, 'x_vel': -16, 'y_vel': 239, 't_vel': 16209}
2024-07-26 12:45:55 {'yaw': 35, 'pitch': 4, 'roll': 30, 'x_acceleration': -4, 'y_acceleration': 2, 'z_acceleration': -13}
2024-07-26 12:45:55 {'x_pos': -27, 'y_pos': 554, 't_pos': -12024, 'x_vel': -16, 'y_vel': 239, 't_vel': -10701}
2024-07-26 12:45:55 {'yaw': 17, 'pitch': 5, 'roll': 30, 'x_acceleration': 1, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:45:55 {'x_pos': -27, 'y_pos': 556, 't_pos': -12429, 'x_vel': -16, 'y_vel': 239, 't_vel': -11106}
2024-07-26 12:45:55 {'yaw': 17, 'pitch': 5, 'roll': 30, 'x_acceleration': 1, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:45:55 {'x_pos': -26, 'y_pos': 615, 't_pos': 31509, 'x_vel': -6, 'y_vel': 201, 't_vel': -32709}
2024-07-26 12:45:55 {'yaw': 3591, 'pitch': 5, 'roll': 31, 'x_acceleration': 0, 'y_acceleration': -2, 'z_acceleration': -9}
2024-07-26 12:45:55 {'x_pos': -26, 'y_pos': 616, 't_pos': 31014, 'x_vel': -6, 'y_vel': 201, 't_vel': 32332}
2024-07-26 12:45:55 {'yaw': 3590, 'pitch': 5, 'roll': 31, 'x_acceleration': 2, 'y_acceleration': -2, 'z_acceleration': -8}
2024-07-26 12:45:56 {'x_pos': -21, 'y_pos': 678, 't_pos': 8157, 'x_vel': 7, 'y_vel': 180, 't_vel': 9471}
2024-07-26 12:45:56 {'yaw': 3582, 'pitch': 8, 'roll': 30, 'x_acceleration': 1, 'y_acceleration': 11, 'z_acceleration': -3}
2024-07-26 12:45:56 {'x_pos': -21, 'y_pos': 678, 't_pos': 8022, 'x_vel': 7, 'y_vel': 180, 't_vel': 9336}
2024-07-26 12:45:56 {'yaw': 3583, 'pitch': 8, 'roll': 30, 'x_acceleration': 1, 'y_acceleration': 11, 'z_acceleration': -3}
2024-07-26 12:45:56 {'x_pos': -23, 'y_pos': 679, 't_pos': 5727, 'x_vel': 7, 'y_vel': 180, 't_vel': 7041}
2024-07-26 12:45:56 {'yaw': 3588, 'pitch': 11, 'roll': 31, 'x_acceleration': 0, 'y_acceleration': 3, 'z_acceleration': -5}
2024-07-26 12:45:56 {'x_pos': -23, 'y_pos': 679, 't_pos': 5682, 'x_vel': 2, 'y_vel': 36, 't_vel': 6960}
2024-07-26 12:45:56 {'yaw': 3588, 'pitch': 11, 'roll': 31, 'x_acceleration': 0, 'y_acceleration': 2, 'z_acceleration': -4}
2024-07-26 12:45:56 {'x_pos': -26, 'y_pos': 687, 't_pos': 1723, 'x_vel': 2, 'y_vel': 36, 't_vel': 3000}
2024-07-26 12:45:57 {'yaw': 3584, 'pitch': 10, 'roll': 31, 'x_acceleration': -1, 'y_acceleration': -3, 'z_acceleration': -5}
2024-07-26 12:45:57 {'x_pos': -26, 'y_pos': 688, 't_pos': 1543, 'x_vel': 2, 'y_vel': 36, 't_vel': 2820}
2024-07-26 12:45:57 {'yaw': 3583, 'pitch': 10, 'roll': 31, 'x_acceleration': -1, 'y_acceleration': -3, 'z_acceleration': -5}
2024-07-26 12:45:57 {'x_pos': -30, 'y_pos': 723, 't_pos': -11551, 'x_vel': -10, 'y_vel': 41, 't_vel': -10280}
2024-07-26 12:45:57 {'yaw': 3552, 'pitch': 8, 'roll': 33, 'x_acceleration': -1, 'y_acceleration': 1, 'z_acceleration': -3}
2024-07-26 12:45:57 {'x_pos': -30, 'y_pos': 723, 't_pos': -11641, 'x_vel': -10, 'y_vel': 41, 't_vel': -10370}
2024-07-26 12:45:57 {'yaw': 3552, 'pitch': 8, 'roll': 33, 'x_acceleration': -1, 'y_acceleration': 1, 'z_acceleration': -3}
2024-07-26 12:45:57 {'x_pos': -38, 'y_pos': 757, 't_pos': -24690, 'x_vel': -13, 'y_vel': 95, 't_vel': -23402}
2024-07-26 12:45:57 {'yaw': 3573, 'pitch': 10, 'roll': 30, 'x_acceleration': 0, 'y_acceleration': 1, 'z_acceleration': -6}
2024-07-26 12:45:57 {'x_pos': -38, 'y_pos': 757, 't_pos': -24870, 'x_vel': -13, 'y_vel': 95, 't_vel': -23582}
2024-07-26 12:45:57 {'yaw': 3573, 'pitch': 10, 'roll': 30, 'x_acceleration': -1, 'y_acceleration': 2, 'z_acceleration': -4}
2024-07-26 12:45:58 {'x_pos': -37, 'y_pos': 791, 't_pos': 28292, 'x_vel': -13, 'y_vel': 95, 't_vel': 29579}
2024-07-26 12:45:58 {'yaw': 3593, 'pitch': 9, 'roll': 29, 'x_acceleration': 2, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:45:58 {'x_pos': -37, 'y_pos': 791, 't_pos': 28067, 'x_vel': -13, 'y_vel': 95, 't_vel': 29354}
2024-07-26 12:45:58 {'yaw': 3593, 'pitch': 9, 'roll': 29, 'x_acceleration': 2, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:45:58 {'x_pos': -40, 'y_pos': 832, 't_pos': 12903, 'x_vel': -2, 'y_vel': 92, 't_vel': 14191}
2024-07-26 12:45:58 {'yaw': 3590, 'pitch': 11, 'roll': 30, 'x_acceleration': -1, 'y_acceleration': 2, 'z_acceleration': -6}
2024-07-26 12:45:58 {'x_pos': -40, 'y_pos': 833, 't_pos': 12768, 'x_vel': -2, 'y_vel': 92, 't_vel': 14056}
2024-07-26 12:45:58 {'yaw': 3590, 'pitch': 11, 'roll': 30, 'x_acceleration': 0, 'y_acceleration': 1, 'z_acceleration': -4}
2024-07-26 12:45:58 {'x_pos': -45, 'y_pos': 862, 't_pos': 1879, 'x_vel': -10, 'y_vel': 105, 't_vel': 3168}
2024-07-26 12:45:58 {'yaw': 13, 'pitch': 11, 'roll': 30, 'x_acceleration': -4, 'y_acceleration': 6, 'z_acceleration': -4}
2024-07-26 12:45:58 {'x_pos': -45, 'y_pos': 863, 't_pos': 1744, 'x_vel': -10, 'y_vel': 105, 't_vel': 3033}
2024-07-26 12:45:58 {'yaw': 13, 'pitch': 12, 'roll': 29, 'x_acceleration': -3, 'y_acceleration': 6, 'z_acceleration': -5}
2024-07-26 12:45:59 {'x_pos': -39, 'y_pos': 877, 't_pos': -4690, 'x_vel': 1, 'y_vel': 53, 't_vel': -3416}
2024-07-26 12:45:59 {'yaw': 15, 'pitch': 13, 'roll': 28, 'x_acceleration': 2, 'y_acceleration': -4, 'z_acceleration': -6}
2024-07-26 12:45:59 {'x_pos': -39, 'y_pos': 878, 't_pos': -4915, 'x_vel': 1, 'y_vel': 53, 't_vel': -3641}
2024-07-26 12:45:59 {'yaw': 15, 'pitch': 13, 'roll': 28, 'x_acceleration': 2, 'y_acceleration': -4, 'z_acceleration': -6}
2024-07-26 12:45:59 {'x_pos': -36, 'y_pos': 913, 't_pos': -17784, 'x_vel': 1, 'y_vel': 53, 't_vel': -16511}
2024-07-26 12:45:59 {'yaw': 3589, 'pitch': 10, 'roll': 30, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -7}
2024-07-26 12:45:59 {'x_pos': -36, 'y_pos': 913, 't_pos': -18009, 'x_vel': 1, 'y_vel': 53, 't_vel': -16736}
2024-07-26 12:45:59 {'yaw': 3589, 'pitch': 10, 'roll': 30, 'x_acceleration': 2, 'y_acceleration': -1, 'z_acceleration': -6}
2024-07-26 12:45:59 {'x_pos': -33, 'y_pos': 943, 't_pos': -29483, 'x_vel': 8, 'y_vel': 92, 't_vel': -28192}
2024-07-26 12:45:59 {'yaw': 3568, 'pitch': 11, 'roll': 30, 'x_acceleration': 0, 'y_acceleration': 3, 'z_acceleration': -4}
2024-07-26 12:45:59 {'x_pos': -33, 'y_pos': 943, 't_pos': -29708, 'x_vel': 8, 'y_vel': 92, 't_vel': -28417}
2024-07-26 12:45:59 {'yaw': 3566, 'pitch': 11, 'roll': 30, 'x_acceleration': 0, 'y_acceleration': 3, 'z_acceleration': -4}
2024-07-26 12:46:00 {'x_pos': -32, 'y_pos': 943, 't_pos': 31058, 'x_vel': 10, 'y_vel': 60, 't_vel': 32336}
2024-07-26 12:46:00 {'yaw': 3561, 'pitch': 17, 'roll': 31, 'x_acceleration': -4, 'y_acceleration': -1, 'z_acceleration': -7}
2024-07-26 12:46:00 {'x_pos': -32, 'y_pos': 943, 't_pos': 31013, 'x_vel': 10, 'y_vel': 60, 't_vel': 32291}
2024-07-26 12:46:00 {'yaw': 3561, 'pitch': 17, 'roll': 31, 'x_acceleration': -4, 'y_acceleration': -1, 'z_acceleration': -7}
2024-07-26 12:46:00 {'x_pos': -32, 'y_pos': 942, 't_pos': 27368, 'x_vel': -1, 'y_vel': -18, 't_vel': 30376}
2024-07-26 12:46:00 {'yaw': 3578, 'pitch': 16, 'roll': 30, 'x_acceleration': -3, 'y_acceleration': -5, 'z_acceleration': -4}
2024-07-26 12:46:00 {'x_pos': -32, 'y_pos': 942, 't_pos': 27233, 'x_vel': -1, 'y_vel': -18, 't_vel': 30781}
2024-07-26 12:46:00 {'yaw': 3578, 'pitch': 16, 'roll': 30, 'x_acceleration': -2, 'y_acceleration': -4, 'z_acceleration': -4}
2024-07-26 12:46:01 {'x_pos': -26, 'y_pos': 1004, 't_pos': 3835, 'x_vel': -1, 'y_vel': -18, 't_vel': -30091}
2024-07-26 12:46:01 {'yaw': 46, 'pitch': 9, 'roll': 28, 'x_acceleration': -3, 'y_acceleration': 0, 'z_acceleration': 2}
2024-07-26 12:46:01 {'x_pos': -26, 'y_pos': 1005, 't_pos': 3340, 'x_vel': -1, 'y_vel': -18, 't_vel': -28606}
2024-07-26 12:46:01 {'yaw': 48, 'pitch': 9, 'roll': 28, 'x_acceleration': -3, 'y_acceleration': 0, 'z_acceleration': 2}
2024-07-26 12:46:01 {'x_pos': -27, 'y_pos': 1067, 't_pos': -19699, 'x_vel': 13, 'y_vel': 161, 't_vel': -28010}
2024-07-26 12:46:01 {'yaw': 45, 'pitch': 9, 'roll': 28, 'x_acceleration': 0, 'y_acceleration': -1, 'z_acceleration': -5}
2024-07-26 12:46:01 {'x_pos': -27, 'y_pos': 1068, 't_pos': -20148, 'x_vel': 13, 'y_vel': 161, 't_vel': -28460}
2024-07-26 12:46:01 {'yaw': 42, 'pitch': 9, 'roll': 28, 'x_acceleration': -1, 'y_acceleration': -1, 'z_acceleration': -5}
2024-07-26 12:46:01 {'x_pos': -13, 'y_pos': 1138, 't_pos': 16365, 'x_vel': 10, 'y_vel': 188, 't_vel': 8055}
2024-07-26 12:46:01 {'yaw': 3583, 'pitch': 10, 'roll': 29, 'x_acceleration': -2, 'y_acceleration': 2, 'z_acceleration': -8}
2024-07-26 12:46:01 {'x_pos': -12, 'y_pos': 1140, 't_pos': 15960, 'x_vel': 10, 'y_vel': 188, 't_vel': 7650}
2024-07-26 12:46:01 {'yaw': 3583, 'pitch': 10, 'roll': 29, 'x_acceleration': -2, 'y_acceleration': 2, 'z_acceleration': -8}
2024-07-26 12:46:02 {'x_pos': 5, 'y_pos': 1189, 't_pos': -7259, 'x_vel': 50, 'y_vel': 148, 't_vel': -15570}
2024-07-26 12:46:02 {'yaw': 3583, 'pitch': 10, 'roll': 30, 'x_acceleration': 0, 'y_acceleration': 5, 'z_acceleration': 2}
2024-07-26 12:46:02 {'x_pos': 5, 'y_pos': 1190, 't_pos': -7484, 'x_vel': 50, 'y_vel': 148, 't_vel': -15795}
2024-07-26 12:46:02 {'yaw': 3583, 'pitch': 10, 'roll': 30, 'x_acceleration': 0, 'y_acceleration': 5, 'z_acceleration': 2}
2024-07-26 12:46:02 {'x_pos': 6, 'y_pos': 1243, 't_pos': -25977, 'x_vel': 50, 'y_vel': 148, 't_vel': 31246}
2024-07-26 12:46:02 {'yaw': 35, 'pitch': 10, 'roll': 30, 'x_acceleration': -2, 'y_acceleration': 3, 'z_acceleration': -3}
2024-07-26 12:46:02 {'x_pos': 6, 'y_pos': 1243, 't_pos': -26202, 'x_vel': 50, 'y_vel': 148, 't_vel': 31021}
2024-07-26 12:46:02 {'yaw': 35, 'pitch': 10, 'roll': 30, 'x_acceleration': -3, 'y_acceleration': 2, 'z_acceleration': -6}
2024-07-26 12:46:02 {'x_pos': 14, 'y_pos': 1256, 't_pos': 31009, 'x_vel': 10, 'y_vel': 132, 't_vel': 22682}
2024-07-26 12:46:02 {'yaw': 20, 'pitch': 12, 'roll': 28, 'x_acceleration': 1, 'y_acceleration': 0, 'z_acceleration': -8}
2024-07-26 12:46:02 {'x_pos': 14, 'y_pos': 1256, 't_pos': 31009, 'x_vel': 10, 'y_vel': 132, 't_vel': 22682}
2024-07-26 12:46:02 {'yaw': 20, 'pitch': 12, 'roll': 28, 'x_acceleration': 1, 'y_acceleration': 0, 'z_acceleration': -8}
2024-07-26 12:46:03 {'x_pos': 14, 'y_pos': 1255, 't_pos': 30244, 'x_vel': 7, 'y_vel': -2, 't_vel': 22407}
2024-07-26 12:46:03 {'yaw': 23, 'pitch': 12, 'roll': 28, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:03 {'x_pos': 14, 'y_pos': 1255, 't_pos': 30244, 'x_vel': 7, 'y_vel': -2, 't_vel': 22407}
2024-07-26 12:46:03 {'yaw': 23, 'pitch': 12, 'roll': 28, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:03 {'x_pos': 15, 'y_pos': 1257, 't_pos': 29434, 'x_vel': 7, 'y_vel': -2, 't_vel': 24837}
2024-07-26 12:46:03 {'yaw': 21, 'pitch': 13, 'roll': 28, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:03 {'x_pos': 15, 'y_pos': 1257, 't_pos': 29434, 'x_vel': 7, 'y_vel': -2, 't_vel': 24837}
2024-07-26 12:46:03 {'yaw': 21, 'pitch': 13, 'roll': 28, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:03 {'x_pos': 9, 'y_pos': 1276, 't_pos': 21154, 'x_vel': 1, 'y_vel': 4, 't_vel': 16737}
2024-07-26 12:46:03 {'yaw': 6, 'pitch': 6, 'roll': 31, 'x_acceleration': 1, 'y_acceleration': -7, 'z_acceleration': -9}
2024-07-26 12:46:03 {'x_pos': 9, 'y_pos': 1277, 't_pos': 20750, 'x_vel': 1, 'y_vel': 4, 't_vel': 16332}
2024-07-26 12:46:03 {'yaw': 6, 'pitch': 6, 'roll': 31, 'x_acceleration': 1, 'y_acceleration': -7, 'z_acceleration': -9}
2024-07-26 12:46:04 {'x_pos': -24, 'y_pos': 1345, 't_pos': -13405, 'x_vel': -38, 'y_vel': 101, 't_vel': -17801}
2024-07-26 12:46:04 {'yaw': 3586, 'pitch': 6, 'roll': 32, 'x_acceleration': -5, 'y_acceleration': 0, 'z_acceleration': -12}
2024-07-26 12:46:04 {'x_pos': -25, 'y_pos': 1347, 't_pos': -14035, 'x_vel': -38, 'y_vel': 101, 't_vel': -18431}
2024-07-26 12:46:04 {'yaw': 3586, 'pitch': 6, 'roll': 32, 'x_acceleration': -4, 'y_acceleration': -2, 'z_acceleration': -14}
2024-07-26 12:46:04 {'x_pos': -47, 'y_pos': 1417, 't_pos': 20317, 'x_vel': -81, 'y_vel': 194, 't_vel': 15927}
2024-07-26 12:46:04 {'yaw': 20, 'pitch': 6, 'roll': 31, 'x_acceleration': -3, 'y_acceleration': 1, 'z_acceleration': -9}
2024-07-26 12:46:04 {'x_pos': -47, 'y_pos': 1418, 't_pos': 20092, 'x_vel': -81, 'y_vel': 194, 't_vel': 15702}
2024-07-26 12:46:04 {'yaw': 21, 'pitch': 6, 'roll': 31, 'x_acceleration': -3, 'y_acceleration': 1, 'z_acceleration': -9}
2024-07-26 12:46:05 {'x_pos': -43, 'y_pos': 1466, 't_pos': 1148, 'x_vel': -81, 'y_vel': 194, 't_vel': -3243}
2024-07-26 12:46:05 {'yaw': 3593, 'pitch': 8, 'roll': 32, 'x_acceleration': 0, 'y_acceleration': 4, 'z_acceleration': -1}
2024-07-26 12:46:05 {'x_pos': -43, 'y_pos': 1467, 't_pos': 923, 'x_vel': -81, 'y_vel': 194, 't_vel': -3468}
2024-07-26 12:46:05 {'yaw': 3593, 'pitch': 8, 'roll': 32, 'x_acceleration': -2, 'y_acceleration': 6, 'z_acceleration': -1}
2024-07-26 12:46:05 {'x_pos': -41, 'y_pos': 1471, 't_pos': -1507, 'x_vel': 4, 'y_vel': 131, 't_vel': -5895}
2024-07-26 12:46:05 {'yaw': 3581, 'pitch': 10, 'roll': 32, 'x_acceleration': -1, 'y_acceleration': 0, 'z_acceleration': -4}
2024-07-26 12:46:05 {'x_pos': -41, 'y_pos': 1471, 't_pos': -1507, 'x_vel': 4, 'y_vel': 131, 't_vel': -5895}
2024-07-26 12:46:05 {'yaw': 3581, 'pitch': 10, 'roll': 32, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -4}
2024-07-26 12:46:05 {'x_pos': -41, 'y_pos': 1471, 't_pos': -1597, 'x_vel': 4, 'y_vel': 131, 't_vel': -5985}
2024-07-26 12:46:05 {'yaw': 3582, 'pitch': 11, 'roll': 31, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:05 {'x_pos': -41, 'y_pos': 1471, 't_pos': -1597, 'x_vel': 4, 'y_vel': 131, 't_vel': -5985}
2024-07-26 12:46:05 {'yaw': 3582, 'pitch': 11, 'roll': 31, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:06 {'x_pos': -41, 'y_pos': 1471, 't_pos': -1732, 'x_vel': 1, 'y_vel': 1, 't_vel': -6076}
2024-07-26 12:46:06 {'yaw': 3583, 'pitch': 11, 'roll': 31, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -4}
2024-07-26 12:46:06 {'x_pos': -41, 'y_pos': 1471, 't_pos': -1732, 'x_vel': 1, 'y_vel': 1, 't_vel': -6076}
2024-07-26 12:46:06 {'yaw': 3583, 'pitch': 11, 'roll': 31, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:06 {'x_pos': -41, 'y_pos': 1472, 't_pos': -1777, 'x_vel': 0, 'y_vel': 0, 't_vel': -6211}
2024-07-26 12:46:06 {'yaw': 3583, 'pitch': 11, 'roll': 31, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:06 {'x_pos': -41, 'y_pos': 1472, 't_pos': -1777, 'x_vel': 0, 'y_vel': 0, 't_vel': -6211}
2024-07-26 12:46:06 {'yaw': 3583, 'pitch': 11, 'roll': 31, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:06 {'x_pos': -41, 'y_pos': 1480, 't_pos': -4971, 'x_vel': 0, 'y_vel': 1, 't_vel': -9316}
2024-07-26 12:46:06 {'yaw': 3590, 'pitch': 8, 'roll': 31, 'x_acceleration': 0, 'y_acceleration': -5, 'z_acceleration': -4}
2024-07-26 12:46:06 {'x_pos': -41, 'y_pos': 1481, 't_pos': -5151, 'x_vel': 0, 'y_vel': 1, 't_vel': -9496}
2024-07-26 12:46:06 {'yaw': 3591, 'pitch': 8, 'roll': 31, 'x_acceleration': 0, 'y_acceleration': -5, 'z_acceleration': -4}
2024-07-26 12:46:07 {'x_pos': -39, 'y_pos': 1535, 't_pos': -25400, 'x_vel': 0, 'y_vel': 78, 't_vel': -29702}
2024-07-26 12:46:07 {'yaw': 10, 'pitch': 6, 'roll': 30, 'x_acceleration': -2, 'y_acceleration': 3, 'z_acceleration': -1}
2024-07-26 12:46:07 {'x_pos': -39, 'y_pos': 1537, 't_pos': -26030, 'x_vel': 0, 'y_vel': 78, 't_vel': -30332}
2024-07-26 12:46:07 {'yaw': 10, 'pitch': 6, 'roll': 30, 'x_acceleration': -3, 'y_acceleration': 1, 'z_acceleration': -6}
2024-07-26 12:46:07 {'x_pos': -38, 'y_pos': 1602, 't_pos': 15792, 'x_vel': 0, 'y_vel': 78, 't_vel': 11489}
2024-07-26 12:46:07 {'yaw': 6, 'pitch': 6, 'roll': 28, 'x_acceleration': 1, 'y_acceleration': 0, 'z_acceleration': -2}
2024-07-26 12:46:07 {'x_pos': -38, 'y_pos': 1603, 't_pos': 15297, 'x_vel': 6, 'y_vel': 182, 't_vel': 11017}
2024-07-26 12:46:07 {'yaw': 8, 'pitch': 6, 'roll': 28, 'x_acceleration': 2, 'y_acceleration': 2, 'z_acceleration': -2}
2024-07-26 12:46:07 {'x_pos': -37, 'y_pos': 1673, 't_pos': -10172, 'x_vel': 6, 'y_vel': 182, 't_vel': -14453}
2024-07-26 12:46:07 {'yaw': 28, 'pitch': 7, 'roll': 29, 'x_acceleration': 0, 'y_acceleration': 2, 'z_acceleration': -8}
2024-07-26 12:46:07 {'x_pos': -37, 'y_pos': 1674, 't_pos': -10577, 'x_vel': 6, 'y_vel': 182, 't_vel': -14858}
2024-07-26 12:46:07 {'yaw': 28, 'pitch': 7, 'roll': 29, 'x_acceleration': 0, 'y_acceleration': 2, 'z_acceleration': -8}
2024-07-26 12:46:08 {'x_pos': -39, 'y_pos': 1731, 't_pos': -31501, 'x_vel': -1, 'y_vel': 182, 't_vel': 29752}
2024-07-26 12:46:08 {'yaw': 28, 'pitch': 5, 'roll': 28, 'x_acceleration': 1, 'y_acceleration': -8, 'z_acceleration': -9}
2024-07-26 12:46:08 {'x_pos': -39, 'y_pos': 1733, 't_pos': -32131, 'x_vel': -1, 'y_vel': 182, 't_vel': 29122}
2024-07-26 12:46:08 {'yaw': 28, 'pitch': 5, 'roll': 28, 'x_acceleration': 1, 'y_acceleration': -5, 'z_acceleration': -9}
2024-07-26 12:46:08 {'x_pos': -38, 'y_pos': 1829, 't_pos': -883, 'x_vel': 3, 'y_vel': 220, 't_vel': -5162}
2024-07-26 12:46:08 {'yaw': 10, 'pitch': 5, 'roll': 29, 'x_acceleration': 0, 'y_acceleration': 9, 'z_acceleration': 0}
2024-07-26 12:46:08 {'x_pos': -37, 'y_pos': 1830, 't_pos': -1423, 'x_vel': 3, 'y_vel': 220, 't_vel': -5702}
2024-07-26 12:46:08 {'yaw': 10, 'pitch': 5, 'roll': 29, 'x_acceleration': -1, 'y_acceleration': 6, 'z_acceleration': -7}
2024-07-26 12:46:09 {'x_pos': -36, 'y_pos': 1900, 't_pos': -27117, 'x_vel': 3, 'y_vel': 220, 't_vel': -31397}
2024-07-26 12:46:09 {'yaw': 13, 'pitch': 4, 'roll': 27, 'x_acceleration': 0, 'y_acceleration': 3, 'z_acceleration': 7}
2024-07-26 12:46:09 {'x_pos': -36, 'y_pos': 1901, 't_pos': -27432, 'x_vel': 3, 'y_vel': 220, 't_vel': -31712}
2024-07-26 12:46:09 {'yaw': 15, 'pitch': 4, 'roll': 27, 'x_acceleration': 0, 'y_acceleration': 3, 'z_acceleration': 7}
2024-07-26 12:46:09 {'x_pos': -38, 'y_pos': 1960, 't_pos': 16955, 'x_vel': 2, 'y_vel': 206, 't_vel': 12672}
2024-07-26 12:46:09 {'yaw': 31, 'pitch': 4, 'roll': 28, 'x_acceleration': 1, 'y_acceleration': 2, 'z_acceleration': -6}
2024-07-26 12:46:09 {'x_pos': -38, 'y_pos': 1960, 't_pos': 16775, 'x_vel': 2, 'y_vel': 206, 't_vel': 12492}
2024-07-26 12:46:09 {'yaw': 31, 'pitch': 4, 'roll': 28, 'x_acceleration': 1, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:09 {'x_pos': -40, 'y_pos': 2024, 't_pos': -6580, 'x_vel': -7, 'y_vel': 156, 't_vel': -10872}
2024-07-26 12:46:09 {'yaw': 15, 'pitch': 6, 'roll': 28, 'x_acceleration': 0, 'y_acceleration': 7, 'z_acceleration': 3}
2024-07-26 12:46:09 {'x_pos': -40, 'y_pos': 2025, 't_pos': -7030, 'x_vel': -7, 'y_vel': 156, 't_vel': -11322}
2024-07-26 12:46:09 {'yaw': 13, 'pitch': 6, 'roll': 28, 'x_acceleration': -3, 'y_acceleration': 4, 'z_acceleration': 0}
2024-07-26 12:46:10 {'x_pos': -41, 'y_pos': 2100, 't_pos': 31507, 'x_vel': -3, 'y_vel': 203, 't_vel': 27222}
2024-07-26 12:46:10 {'yaw': 11, 'pitch': 5, 'roll': 28, 'x_acceleration': -3, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:10 {'x_pos': -41, 'y_pos': 2101, 't_pos': 31282, 'x_vel': -3, 'y_vel': 203, 't_vel': 26997}
2024-07-26 12:46:10 {'yaw': 11, 'pitch': 5, 'roll': 28, 'x_acceleration': -3, 'y_acceleration': 0, 'z_acceleration': -5}
2024-07-26 12:46:10 {'x_pos': -43, 'y_pos': 2173, 't_pos': 4193, 'x_vel': -3, 'y_vel': 203, 't_vel': -93}
2024-07-26 12:46:10 {'yaw': 18, 'pitch': 5, 'roll': 28, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -8}
2024-07-26 12:46:10 {'x_pos': -43, 'y_pos': 2175, 't_pos': 3743, 'x_vel': -3, 'y_vel': 203, 't_vel': -543}
2024-07-26 12:46:10 {'yaw': 18, 'pitch': 5, 'roll': 28, 'x_acceleration': 0, 'y_acceleration': 0, 'z_acceleration': -6}
2024-07-26 12:46:10 {'x_pos': -51, 'y_pos': 2240, 't_pos': -21771, 'x_vel': -6, 'y_vel': 197, 't_vel': -26059}
2024-07-26 12:46:10 {'yaw': 0, 'pitch': 5, 'roll': 28, 'x_acceleration': 3, 'y_acceleration': 0, 'z_acceleration': -7}
